ASSET	            ASSETVAL	 PROD	HOUSE	Hopti	Sopti	               Kopti	                  VF
    0	  -9.370000000000001	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    5	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    6	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    7	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    8	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    0	  -9.370000000000001	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    5	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    6	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    7	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    8	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   11	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    1	  -9.172100000000000	   11	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    0	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    0	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    0	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    0	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    0	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    1	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    1	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    1	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    1	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    1	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    2	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    2	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    2	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    2	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    2	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    3	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    3	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    3	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    3	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    3	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    4	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    4	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    4	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    4	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    4	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    5	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    5	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    5	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    5	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    5	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    6	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    6	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    6	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    6	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    6	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    7	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    7	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    7	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    7	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    7	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    8	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    8	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    8	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    8	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    8	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    9	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    9	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    9	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    9	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	    9	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   10	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   10	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   10	    2	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   10	    3	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   10	    4	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   11	    0	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   11	    1	    0	    0	   0.000000000000000	-10000.000000000000000
    2	  -8.974200000000002	   11	    2	    0	    0	   0.000000000000000	-10000.000000000000000
