 PROD	HOUSE	ASSET	            ASSETVAL	                  K'	   H'	    S	                  VF	                 eVF	                deVF	                 phi
    0	    0	    0	   0.000000000000000	   0.000000000000000	    0	    0	 -52.087059748401131	 -46.769480116167571	  14.083270607264318	                -inf
    0	    0	    1	   0.066666666666667	   0.005688238054687	    0	    0	 -50.600964194823916	 -45.830595409016617	  12.413093866000331	                -inf
    0	    0	    2	   0.133333333333333	   0.044631748750912	    0	    0	 -49.617834125346398	 -45.114400934034194	  10.087246945313773	                -inf
    0	    0	    3	   0.200000000000000	   0.095519873094762	    0	    0	 -48.770072825493642	 -44.485629149641447	   8.906008932342804	                -inf
    0	    0	    4	   0.266666666666667	   0.144899467894230	    0	    0	 -48.052355430352300	 -43.926933076388487	   8.072789964098581	                -inf
    0	    0	    5	   0.333333333333333	   0.197646800621165	    0	    0	 -47.397724126188329	 -43.409257154428303	   7.464195823502670	                -inf
    0	    0	    6	   0.400000000000000	   0.252727878312404	    0	    0	 -46.807195869076750	 -42.931706966588131	   6.944463711396355	                -inf
    0	    0	    7	   0.466666666666667	   0.309546486589298	    0	    0	 -46.261448690541620	 -42.483328659575456	   6.558917605326082	                -inf
    0	    0	    8	   0.533333333333333	   0.367095889141530	    0	    0	 -45.748593670172241	 -42.057184619211320	   6.271966441578575	                -inf
    0	    0	    9	   0.600000000000000	   0.425544672922831	    0	    0	 -45.266310356789504	 -41.647066467364979	   6.042734077454065	                -inf
    0	    0	   10	   0.666666666666667	   0.485694384040260	    0	    0	 -44.810417002185055	 -41.251486742217445	   5.826489273513077	                -inf
    0	    0	   11	   0.733333333333333	   0.547093140560553	    0	    0	 -44.372594107953489	 -40.870201230896569	   5.636802800174006	                -inf
    0	    0	   12	   0.800000000000000	   0.609218290752911	    0	    0	 -43.949302581833031	 -40.499913035527577	   5.473081040294488	                -inf
    0	    0	   13	   0.866666666666667	   0.671517053529160	    0	    0	 -43.539501713417096	 -40.140457092190637	   5.341100282118348	                -inf
    0	    0	   14	   0.933333333333333	   0.734319190156754	    0	    0	 -43.145786435766212	 -39.787766331245130	   5.261374947801088	                -inf
    0	    0	   15	   1.000000000000000	   0.797699772920426	    0	    0	 -42.762865505549151	 -39.438940432483825	   5.184593668805491	                -inf
    0	    0	   16	   1.066666666666667	   0.805213829948062	    0	    1	 -42.383571073241050	 -39.096487175404398	   5.251950040043011	                -inf
    0	    0	   17	   1.133333333333333	   0.870304016842629	    0	    1	 -42.011039750717785	 -38.738680427144757	   5.390452724604612	                -inf
    0	    0	   18	   1.200000000000000	   0.936392319688898	    0	    1	 -41.645156311281127	 -38.377760145457117	   5.332038995974050	                -inf
    0	    0	   19	   1.266666666666667	   1.003536285707046	    0	    1	 -41.284097813024900	 -38.027741894348217	   5.288893932503119	                -inf
    0	    0	   20	   1.333333333333333	  -1.849332199750643	    1	    1	 -40.889014389284789	 -37.672574287790034	   5.378147645105270	                -inf
    0	    0	   21	   1.400000000000000	  -1.787296896356781	    1	    1	 -40.457114500633587	 -37.310655541667515	   5.332959686311939	                -inf
    0	    0	   22	   1.466666666666667	  -1.724936827621043	    1	    1	 -40.043056968544249	 -36.961512996281776	   5.147210939062231	                -inf
    0	    0	   23	   1.533333333333333	  -1.662334754145056	    1	    1	 -39.645730262855416	 -36.624360749792551	   4.974032406508108	                -inf
    0	    0	   24	   1.600000000000000	  -1.599569982129375	    1	    1	 -39.262666913835957	 -36.298308675414027	   4.814878947611795	                -inf
    0	    0	   25	   1.666666666666667	  -1.536660500294774	    1	    1	 -38.892249096565351	 -35.982376890110977	   4.670694613428382	                -inf
    0	    0	   26	   1.733333333333333	  -1.473597186788356	    1	    1	 -38.533728010162633	 -35.675549393623577	   4.538925157142995	                -inf
    0	    0	   27	   1.800000000000000	  -1.410325277627622	    1	    1	 -38.186272396813244	 -35.377186869158578	   4.414412267372062	                -inf
    0	    0	   28	   1.866666666666667	  -1.346789921567959	    1	    1	 -37.849821109479386	 -35.086961091307302	   4.296569242106952	                -inf
    0	    0	   29	   1.933333333333333	  -1.283080906008919	    1	    1	 -37.523414010265519	 -34.804310970210985	   4.185926986677125	                -inf
